Round Number,Date,Location,Home Team,Goals,x,Goals,Away Team,Group
1,14/06/2018 18:00,"Luzhniki Stadium, Moscow",Russia,2,x,0,Saudi Arabia,Group A
1,15/06/2018 15:00,Ekaterinburg Stadium,Egypt,0,x,2,Uruguay,Group A
1,15/06/2018 18:00,Saint Petersburg Stadium,Morocco,2,x,2,Iran,Group B
1,15/06/2018 21:00,"Fisht Stadium, Sochi",Portugal,1,x,5,Spain,Group B
1,16/06/2018 13:00,Kazan Arena,France,4,x,0,Australia,Group C
1,16/06/2018 16:00,"Otkrytiye Arena, Moscow",Argentina,2,x,2,Iceland,Group D
1,16/06/2018 19:00,Saransk Stadium,Peru,2,x,0,Denmark,Group C
1,16/06/2018 22:00,Kaliningrad Stadium,Croatia,1,x,1,Nigeria,Group D
1,17/06/2018 15:00,Samara Stadium,Costa Rica,2,x,2,Serbia,Group E
1,17/06/2018 18:00,"Luzhniki Stadium, Moscow",Germany,1,x,1,Mexico,Group F
1,17/06/2018 21:00,Rostov-on-Don Stadium,Brazil,1,x,0,Switzerland,Group E
1,18/06/2018 15:00,Nizhny Novgorod Stadium,Sweden,2,x,3,Korea Republic,Group F
1,18/06/2018 18:00,"Fisht Stadium, Sochi",Belgium,2,x,0,Panama,Group G
1,18/06/2018 21:00,Volgograd Stadium,Tunisia,0,x,3,England,Group G
1,19/06/2018 15:00,Saransk Stadium,Colombia,0,x,0,Japan,Group H
1,19/06/2018 18:00,"Otkrytiye Arena, Moscow",Poland,1,x,1,Senegal,Group H
2,19/06/2018 21:00,Saint Petersburg Stadium,Russia,1,x,0,Egypt,Group A
2,20/06/2018 15:00,"Luzhniki Stadium, Moscow",Portugal,0,x,0,Morocco,Group B
2,20/06/2018 18:00,Rostov-on-Don Stadium,Uruguay,2,x,0,Saudi Arabia,Group A
2,20/06/2018 21:00,Kazan Arena,Iran,2,x,1,Spain,Group B
2,21/06/2018 15:00,Samara Stadium,Denmark,6,x,0,Australia,Group C
2,21/06/2018 18:00,Ekaterinburg Stadium,France,1,x,1,Peru,Group C
2,21/06/2018 21:00,Nizhny Novgorod Stadium,Argentina,2,x,2,Croatia,Group D
2,22/06/2018 15:00,Saint Petersburg Stadium,Brazil,0,x,0,Costa Rica,Group E
2,22/06/2018 18:00,Volgograd Stadium,Nigeria,1,x,2,Iceland,Group D
2,22/06/2018 21:00,Kaliningrad Stadium,Serbia,0,x,4,Switzerland,Group E
2,23/06/2018 15:00,"Otkrytiye Arena, Moscow",Belgium,0,x,1,Tunisia,Group G
2,23/06/2018 18:00,Rostov-on-Don Stadium,Korea Republic,2,x,2,Mexico,Group F
2,23/06/2018 21:00,"Fisht Stadium, Sochi",Germany,1,x,1,Sweden,Group F
2,24/06/2018 15:00,Nizhny Novgorod Stadium,England,2,x,2,Panama,Group G
2,24/06/2018 18:00,Ekaterinburg Stadium,Japan,3,x,0,Senegal,Group H
2,24/06/2018 21:00,Kazan Arena,Poland,1,x,0,Colombia,Group H
3,25/06/2018 17:00,Samara Stadium,Uruguay,2,x,0,Russia,Group A
3,25/06/2018 17:00,Volgograd Stadium,Saudi Arabia,2,x,2,Egypt,Group A
3,25/06/2018 21:00,Saransk Stadium,Iran,1,x,2,Portugal,Group B
3,25/06/2018 21:00,Kaliningrad Stadium,Spain,1,x,0,Morocco,Group B
3,26/06/2018 17:00,"Luzhniki Stadium, Moscow",Denmark,0,x,3,France,Group C
3,26/06/2018 17:00,"Fisht Stadium, Sochi",Australia,1,x,2,Peru,Group C
3,26/06/2018 21:00,Saint Petersburg Stadium,Nigeria,1,x,3,Argentina,Group D
3,26/06/2018 21:00,Rostov-on-Don Stadium,Iceland,1,x,3,Croatia,Group D
3,27/06/2018 17:00,Ekaterinburg Stadium,Mexico,3,x,0,Sweden,Group F
3,27/06/2018 17:00,Kazan Arena,Korea Republic,0,x,4,Germany,Group F
3,27/06/2018 21:00,"Otkrytiye Arena, Moscow",Serbia,1,x,3,Brazil,Group E
3,27/06/2018 21:00,Nizhny Novgorod Stadium,Switzerland,2,x,0,Costa Rica,Group E
3,28/06/2018 17:00,Volgograd Stadium,Japan,1,x,4,Poland,Group H
3,28/06/2018 17:00,Samara Stadium,Senegal,1,x,1,Colombia,Group H
3,28/06/2018 21:00,Saransk Stadium,Panama,0,x,0,Tunisia,Group G
3,28/06/2018 21:00,Kaliningrad Stadium,England,1,x,3,Belgium,Group G
